	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
10	0.004181524630341608	0.004320530876280047	0.004874156188668665	0.0013957619591422408	0.002318303002202388	0.002924778356640161	0.0007553715308863026	0.0012039429130402068	0.0014506007379142885	0.002838346861902488	0.005875146878671967	0.006224259127365064	0.008805289024104844	0.01338285202023436	0.0048343558282208585	0.005625674060687323	0.0012363597269257646	0.003327658257235722	0.001336022843370969	0.003940198407153836	0.041951664386684906	0.0008180198077653452	0.0014696619777451185	0.002953353574385868	0.0058743169398907105	0.0011880894037276306	0.0014213762630164077	0.0029496851778319814	0.019967227043757967	0.006053556795051415	0.0013783783783783783	0.0024674928609054866	0.00023011429009741504	0.007515333006997034	0.0012706480304955528	0.05181569030489894	0.0023071852340145024	0.07428000409962078	0.0019705482917476633	0.00039558165718285	0.0016067739549593205	0.0012563157176020757	0.003593292520628161	0.003729256013425322	0.0006604852025911342	0.008103578889373523	0.005041290570386019	0.0011598924014708423	0.00920045595179938	0.0011609524750518724
11	0.003960833052629133	0.003628291122621918	0.013199042422412492	0.00123715264560335	0.001530079981453576	0.007311945891600402	0.0035250671441360787	0.0196142366249467	0.011005644728958406	0.0015650697649742691	0.0037000925023125577	0.0013005914594494163	0.0010531242686637023	0.0014727540500736377	0.004024539877300614	0.00273996560468709	0.001128850185453959	0.0026053758448124644	0.003431744950619548	0.0038843090680452702	0.013492127357098791	0.008706067954074031	0.007948171920458295	0.0006072315760419542	0.0016666666666666668	0.004826613202643499	0.0015758736829094954	0.0014181178739576833	0.0008496692359045943	0.005789209336752227	0.006216216216216216	0.0020793479164933877	0.0007670476336580502	0.000518298828068761	0.003730838898050772	0.0005138746145940391	0.001887697009648229	0.00035871681869427077	0.004979628791308284	0.0024952073760764384	0.011043382896783902	0.012699713232281851	0.00766569071067341	0.0016248901201353187	0.002235488378000762	0.006772112669589771	0.006241597849049357	0.0176945287628637	0.0019540791402051783	0.00464380990020749
12	0.0033336043580778924	0.006755305182250018	0.0009273836996139496	0.008882121558177896	0.0020632896719601254	0.00033513085336501846	0.001175022381378693	0.025934936918407786	0.008356721642332313	0.0055440606928749536	0.0013250331258281456	0.004397237791471836	0.001374912239644278	0.0014727540500736377	0.0017914110429447852	0.009473285335354301	0.006773101112723754	0.0026827632461435278	0.01003326958845257	0.0029621349727539472	0.015369759394866017	0.0008764497940342984	0.001199724063465403	0.005492685619652222	0.0011202185792349728	0.005445409767084973	0.0010196829712943794	0.0014464802314368371	0.008527037688899678	0.006925903407438738	0.0010270270270270271	0.004241869749646511	0.0008437523970238552	0.000748653862765988	0.0184108789099462	0.006823112938220852	0.004015101576077186	0.0036640360766629085	0.0027694192208345537	0.00033472294069318077	0.006197556683414522	0.003031544448996313	0.0052169284003194035	0.0012253269758397485	0.0019560523307506667	0.02538968343242809	0.005713462646437488	0.0176945287628637	0.022851869945177225	0.002396008299575141
13	0.003229066242319352	0.0008593321079894016	0.010007117130717967	0.0002537749016622256	0.002921061782775009	0.0023154495323401275	0.006658460161145926	0.007349068198349595	0.003027340670429819	0.0069764974269191996	0.015175379384484612	0.0015483231660112099	0.0011701380762930026	0.0015367868348594481	0.0012024539877300614	0.0027108170344244615	0.004757297210127399	0.007558169530000516	0.001571791580436434	0.001984071538354059	0.0016630455191652585	0.009319582809898039	0.0005398758285594313	0.0035881865857024567	0.0006830601092896175	0.014083809806687954	0.0010814819392516144	0.0085087072437461	0.0027007343569824603	0.0007137381374078089	0.001972972972972973	0.001386231944328925	0.022806882974099357	0.0025626997610066517	0.004487820703452378	0.0003711316660956949	0.003955174686882004	0.0035359229271292405	0.0071632093308124515	0.0021300550771384233	0.001071182636639547	0.014884610132459375	0.0031940377961139207	0.002184278522149117	0.0012701638511367966	0.012901448543421868	0.001080276550797004	0.0008390710989363539	0.002361178961081257	0.003013536211836775
14	0.005726365674328923	0.012484185902179363	0.0031703582289128044	0.009231062047963456	0.0027355975425988176	0.003838771593090211	0.0010910922112802148	0.001981489377712007	0.003468827851534168	0.00151201655260226	0.0022000550013750344	0.006255225590685288	0.0034519073250643575	0.004098098226291862	0.0017914110429447852	0.001457428513131431	0.002338332527011772	0.0012639942217407005	0.001781363791161292	0.008634902892273299	0.004318553686864623	0.0013438896841859243	0.001979544704717915	0.0005520287054926856	0.0007377049180327869	0.0051236355535754065	0.004418626208942311	0.003857280617164899	0.002245554409176428	0.0019561711914139945	0.0011891891891891893	0.000665391333277884	0.002838076244534786	0.010279593423363759	0.006731731055178567	0.006851661527920521	0.005453346916761551	0.005150148611253459	0.001624370889143344	0.004381827587256185	0.0036726261827641615	0.00311347808275297	0.003353739685919617	0.0018113529208065849	0.005766543884161057	0.0014003351621863593	0.0005041290570386019	0.002221070556007996	0.004532378005753677	0.008126667325363107
15	0.0033336043580778924	0.00914233881555391	0.0008842495740505101	0.012498413906864611	0.0009968702909470268	0.0005788623830850319	0.010183527305282006	0.0006019714565201034	0.0026804578852764023	0.00546448087431694	0.001475036875921898	0.0014863902393707615	0.01594313128949216	0.002049049113145931	0.002822085889570552	0.0015157256536566881	0.0020964360587002098	0.005571892895836558	0.002567259581379509	0.0008942294257370406	0.009602746707438105	0.001665254608665167	0.000809813742839147	0.009770908087220535	0.0006557377049180328	0.004777109477488181	0.0013595772950591725	0.00711895172726757	0.0028221156763974025	0.001559650003965212	0.0051081081081081085	0.012254290387867697	0.0014062539950397586	0.0035417086584698665	0.006866906377571711	0.002255338586273838	0.00512374902618805	0.0033821871476888386	0.009053870529651425	0.00197790828591425	0.0005866000153026091	0.0011197596613409806	0.003752994410433857	0.0015982525771822808	0.002362504763114442	0.01326874956956911	0.001872479354714807	0.0009624639076034649	0.005862237420615535	0.003062938444817706
16	0.0010686118499761885	0.0009309431169885184	0.006470118834515927	0.003965232838472275	0.011661064101078011	0.0017670535904700973	0.0019303939122649956	0.0022824751059720583	0.0021759011068714328	0.006870391002175182	0.0013750343758593966	0.0016102560926516583	0.008044699274514393	0.012614458602804636	0.006159509202453988	0.002215291339959775	0.003950975649088856	0.005933034102048187	0.006889686427579703	0.0011177867821713008	0.008637107373729245	0.0023079844576236524	0.0013796826729852135	0.006734750207010765	0.003907103825136612	0.08133462043018737	0.00046349225967926336	0.0033467581825401328	0.00033379862839109063	0.0011366940706865104	0.0015135135135135136	0.004380492944079404	0.009332412876172943	0.0021883728296236576	0.0012436129660169238	0.0009135548703894027	0.0016779528974650926	0.011068976119708926	0.019039757143237558	0.0013084624045278884	0.00010201739396567114	0.0033319677727707223	0.00468458876763375	0.0006126634879198743	0.002159278546932554	0.013934482679460986	0.0019444977914346072	0.00022210705560079958	0.004640937957987298	0.001531469222408853
17	0.004936522133042175	0.007089489890912563	0.0013155908296849051	0.0038700672503489404	0.007557667787179785	0.010663254425250587	0.0007553715308863026	0.0022573929619503874	0.0086090000315348	0.0012998037031142235	0.0015000375009375235	0.0017960548725730035	0.00883454247601217	0.0014407376576807325	0.004858895705521472	0.0038767598449296063	0.0018007848196527443	0.0010576278181911984	0.0016241846331176487	0.0006427273997484979	0.001019285963359352	0.0032136492447924275	0.005278785879247773	0.0017940932928512284	0.017814207650273223	0.0021039083191010124	0.02212403052869017	0.0026944239605195984	0.005735267342356011	0.011631288165164292	0.004162162162162162	0.015775319526463168	0.0027358032267137122	0.005960436522790751	0.0012706480304955528	0.00982071485668608	0.008719362377898963	0.004560828123398586	0.003248741778286688	0.012232602014423517	0.0033665740008671477	0.0030042332377440938	0.01823263241948363	0.0016248901201353187	0.004648799695160676	0.0016758109317967908	0.0018964855002880738	0.003504355766145949	0.02969114693589535	0.01328920067187037
18	0.0027760677406990114	0.006015324755925811	0.017490887915974723	0.0017764243116355793	0.004265677524052393	0.004204368887670232	0.011414503133393017	0.0031854322907522133	0.0001576739932515531	0.005623640511432967	0.00320008000200005	0.0011767256061685195	0.0030423589983618066	0.0008324262022155344	0.011730061349693252	0.0007287142565657155	0.005590496156533892	0.001006036217303823	0.001126450632646111	0.009389408970238928	0.004935489927845283	0.025387829033860176	0.0014996550793317538	0.012558653049958598	0.011174863387978143	0.000767307739907428	0.0040478324011989	0.011855465426286233	0.00798082175153244	0.0003700864416188638	0.0016216216216216215	0.02403726191466356	0.0006903428702922451	0.005845259005442137	0.005785503798426559	0.0035971223021582736	0.0007490861149397735	0.0006149431177616071	0.005592096503608234	0.003834099138849162	0.001657782651942156	0.00650006827802813	0.0010912962470055897	0.00026637542953038013	0.010237520640162581	0.0030531897798489476	0.000984251968503937	0.00041953554946817697	0.007273516799652608	0.007212726015215888
19	0.005656673597156563	0.005275344329601604	0.0018332003364461794	0.01674914350970689	0.002897878752752985	0.004143436005240228	0.0003357206803939123	0.003762321603250646	0.002144366308221122	0.002599607406228447	0.00900022500562514	0.00501656705787632	0.005411888602855137	0.004514311327399628	0.0027484662576687116	0.002506777042586061	0.0015051335806052788	0.0032502708559046588	0.0019123464228643283	0.0009221740952913232	0.00206539524154395	0.001051739752841158	0.0010197654539455924	0.008694452111509798	0.00953551912568306	0.0021534120442563303	0.0007106881315082039	0.0019570026660616032	0.0043090368392304425	0.010891115281926564	0.0006756756756756757	0.004130971194100197	0.00043466032573956175	0.020012093639321604	0.009894833599178135	0.005024551787141715	0.0029064541259663213	0.0008711694168289433	0.004819854605490906	0.0018866202111797463	0.002754469637073121	0.0004642905912877236	0.002049507585839766	0.012306544844303562	0.00038104915534103897	0.00029843208374463395	0.0017284424812752065	0.006835961600157943	0.0035553384356510885	0.004792016599150282
20	0.023846305739142554	0.030577900842622872	0.000539176569542994	0.003330795584316711	0.004126579343920251	0.0015842549431800872	0.003608997314234557	0.0032857608668388975	0.005833937750307465	0.00026526606186004563	0.0009250231255781394	0.010373765212275106	0.006289492160074889	0.012038163539732343	0.0022576687116564417	0.0020112513481213745	0.008493253776272644	0.00025795800443687765	0.004479606004243838	0.016571189045689536	0.0007242295002816448	0.01475357153291069	0.0019195585015446448	0.0010212531051614685	0.002185792349726776	0.00383653869953714	0.001112381423230232	0.002637699245561291	0.006433209928991928	0.008802770361362976	0.002405405405405405	0.01979539216501705	0.0006647746158369768	0.0017564571395663566	0.0032982778663927115	0.0011704921776864222	0.001498172229879547	0.005867582248642001	0.0009053870529651426	0.004655691811459696	0.002244382667244765	0.0039874368428239795	0.010034602076124567	0.028928371646999282	0.005385494728820018	0.005945685360758477	0.002448626848473209	0.001826213568273241	0.004885197850512946	0.00464380990020749
21	0.0008130742336775348	0.002864440359964672	0.0031272241033493647	0.006598147443217866	0.0021096557320041728	0.0008835267952350486	0.011162712623097582	0.0010785321929318518	0.0022074359055217433	0.003209719348506552	0.004350108752718818	0.018177313968971605	0.0065235197753334894	0.013414868412627266	0.00245398773006135	0.0007287142565657155	0.007122507122507123	0.00312129185368622	0.0009430749482618604	0.001397233477714126	0.002521391593573134	0.002278769464489176	0.0007498275396658769	0.007700800441622965	0.014426229508196721	0.0019801490062127175	0.0011432809072088497	0.007913097736683873	0.0023365903987376344	0.0033572127203996935	0.006324324324324324	0.00044359422218525604	0.006724450921735573	0.006680296006219586	0.0005677363540512044	0.0026835674317688706	0.002397075567807275	0.0004868299682279389	0.0034617740260431923	0.0030429358244834616	0.007651304547425336	0.0006008466475488188	0.0024753792919882884	0.0063397352228230465	0.011406071383208434	0.0038796170886802417	0.0042010754753216825	0.03988055576121024	0.001709819247679531	0.0012350558245232685
22	0.00896704726284367	0.007781729644570692	0.0021782733409536955	0.005836822738231189	0.0009273212008809551	0.002620113944490144	0.003077439570277529	0.006120043141287717	0.004698684998896282	0.006790811183617168	0.013375334383359585	0.0005883628030842597	0.002340276152586005	0.002497278606646603	0.01501840490797546	0.0009036056781414871	0.0009407084878782992	0.027369344270752723	0.0015193985277552197	0.0006427273997484979	0.0012875191116118129	0.0033597242104648106	0.0007198344380792418	0.0011592602815346398	0.01092896174863388	0.002450434395188238	0.002502858202268022	0.0015032049463951443	0.0023062450688838988	0.007956858494805572	0.0014864864864864865	0.004685463971831767	0.015008565365242515	0.004722278211293156	0.0012436129660169238	0.0025122758935708575	0.0036855036855036856	0.0035359229271292405	0.0005592096503608233	0.012171743297933846	0.0016322783034507383	0.0020483408439164277	0.001703486824594091	0.0004794757731546842	0.0009145179728184936	0.006312986386905718	0.003528903399270213	0.0010364995928037314	0.003066818650599794	0.017340183776306688
23	0.0018816860836537233	0.0008354617716563626	0.003731101861237518	0.001903311762466692	0.0004636606004404776	0.002163117326265119	0.0009512085944494181	0.0017055857934736261	0.0011352527514111822	0.0191787362724813	0.004375109377734443	0.0032514786486235406	0.005382635150947812	0.0024332458218607926	0.007288343558282209	0.005538228349899438	0.020319303338171262	0.0009028530155290719	0.00199093600188615	0.004415257789576638	0.00874440063303023	0.003009144292851091	0.0071683512792057825	0.005630692796025394	0.08382513661202186	0.011163090022524195	0.002719154590118345	0.010238811049974475	0.0015172664926867755	0.002722778820481641	0.004891891891891892	0.0015803044165349747	0.006596609649459231	0.0012093639321604423	0.0018924545135040147	0.001770012561379468	0.004943968358602505	0.0026391308803935636	0.001544483796234655	0.0012780330462830538	0.028615879007370757	0.0009285811825754472	0.0010114453021027416	0.009323140033563304	0.025073034421440366	0.0019971993296756274	0.003168811215671212	0.0012832852101379532	0.00160125929544591	0.0014573658729374569
24	0.001184765311930122	0.0017186642159788032	0.012573597601742618	0.0039017891130567186	0.0021328387620261967	0.004448100417390245	0.006350716204118174	0.0012039429130402068	0.001072183154110561	0.002360867950554406	0.001600040001000025	0.006379091443966185	0.0033934004212497074	0.006435294870973939	0.00849079754601227	0.006179496895677267	0.0036822017954093425	0.0013929732239591395	0.0033269588452571187	0.007070001397233478	0.0031919744642042863	0.011072482397966637	0.0009597792507723224	0.005437482749102954	0.0029508196721311475	0.0020049008687903764	0.011803602879831907	0.010891145271995008	0.013139527826667476	0.0015067805123053742	0.003702702702702703	0.02054395741495467	0.0008181841425685868	0.0010078032768003685	0.005163697315418097	0.0031117962772639032	0.007430934260202553	0.0054063749103207956	0.007083322237903763	0.0038645284970939965	0.0007396261062511158	0.003659702307797351	0.003752994410433857	0.0053807836765136785	0.003073796519751048	0.0009871215077707123	0.0018964855002880738	0.002665284667209595	0.0014112793790370733	0.0007410334947139611
25	0.008804432416108163	0.03551906046356193	0.001423426143593504	0.0033942393097322675	0.003268807233105367	0.0009749261188800536	0.0029375559534467323	0.001003285760866839	0.002459714294724228	0.001883389039206324	0.0015250381259531488	0.004954634131235871	0.004709805757079335	0.0007683934174297241	0.0021595092024539876	0.001748914215757717	0.014836316723109175	0.0011866068204096373	0.0023576873706546513	0.0017046248428112339	0.005793836002253159	0.0021326944988167926	0.014156743948891755	0.002566933480540988	0.013005464480874317	0.0004207816638202025	0.009022649321756327	0.0018435532361449883	0.04394003762820902	0.004467472045256285	0.006675675675675676	0.0024674928609054866	0.0035795556237375676	0.002908232313052492	0.018302738652031685	0.004996003197442046	0.0036555402409060946	0.003638413446756175	0.00141133864138684	0.0017649027782004078	0.001428243515519396	0.0013928717738631708	0.0010912962470055897	0.004395194587251272	0.0005842753715229264	0.0009641651936365097	0.001872479354714807	0.009896103255102293	0.0016555392715627206	0.002593617231498864
26	0.0018933014298491166	0.0012173871529849855	0.0011646213902128668	0.0008564902931100114	0.0022023878520922684	0.0031380434451451725	0.0032452999104744854	0.015400436429305978	0.001576739932515531	0.003156666136134543	0.002300057501437536	0.014182640200662682	0.006786800842499415	0.0031696228468976115	0.0033865030674846627	0.002215291339959775	0.0027683706928989947	0.012330392612082753	0.002252901265292222	0.0008942294257370406	0.0035138542421072395	0.004060884045692249	0.0008697999460124171	0.0055478884902014905	0.016284153005464482	0.003391005173139279	0.0017303711028025831	0.002637699245561291	0.0007586332463433877	0.002907822041291073	0.001054054054054054	0.012642435332279798	0.003375009588095421	0.0032249704857611793	0.0012165779015382951	0.0014845266643827796	0.0020974411218313655	0.012965050732807215	0.004074241738343142	0.0015518972704865654	0.0017853043943992452	0.0057626655742182165	0.0020761245674740486	0.0016248901201353187	0.0010669376349549092	0.011478157067101306	0.002256577683887075	0.0025912489820093284	0.0008413396298105628	0.0077561505780061255
27	0.009396815072073223	0.003485069104623684	0.005887808139409494	0.0026646364674533687	0.0005100266604845254	0.012582640221795692	0.004112578334825426	0.008803832551606511	0.0013875311406136672	0.0026791872247864607	0.0013750343758593966	0.0035301768185055584	0.0019892347296981043	0.001184606518537491	0.0049325153374233125	0.004343136969131664	0.001128850185453959	0.0018315018315018315	0.001126450632646111	0.0008662847561827582	0.0016093988895147663	0.004031669052557772	0.010587564860082182	0.0014076731990063484	0.0040163934426229505	0.00017326303804361277	0.0008960850353799092	0.0010777695842078393	0.0029434969958123443	0.012926590710830315	0.0029189189189189188	0.003271507388616263	0.002940349262355859	0.00526937141869907	0.01243612966016924	0.0012561379467854288	0.0009288667825253192	0.0002818489289740699	0.004633451388703965	0.0076073395612086545	0.007192226274579816	0.007865628840639082	0.0016768698429598084	0.0011720518899336725	0.0002286294932046234	0.0006657331098918757	0.004009026310735548	0.0016287850744058636	0.02396460945557184	0.00703981819978263
28	0.004971368171628355	0.002482514978636049	0.0011861884529945866	0.0009199340185255679	0.000579575750550597	0.004021570240380221	0.01216987466427932	0.007198575334219569	0.004667150200245972	0.0033158257732505705	0.006800170004250106	0.002012820115814573	0.0011116311724783524	0.0022091310751104565	0.01950920245398773	0.005800565482263095	0.014460033327957856	0.0031470876541299076	0.011238309800120505	0.004862372502445159	0.00018776320377672273	0.0016944696017996436	0.004738910050688341	0.00863924924096053	0.008114754098360656	0.0035890200737605507	0.0008033865834440565	0.011742015996369618	0.022455544091764278	0.013851806814877476	0.0019459459459459458	0.0010258116388034047	0.0011761397049423435	0.007198594834288347	0.0013517532239314392	0.0014559780746831107	0.00767064181698328	0.00671312903556421	0.007536015764386334	0.011897879073730334	0.0016322783034507383	0.0010378260275843234	0.0034602076124567475	0.0014917024053701287	0.0017020195605233076	0.0008034709946970914	0.00012003072786633378	0.0008143925372029318	0.0009770395701025891	0.0057800612587688965
