	OTU_1	OTU_2	OTU_3	OTU_4	OTU_5	OTU_6	OTU_7	OTU_8	OTU_9	OTU_10	OTU_11	OTU_12	OTU_13	OTU_14	OTU_15	OTU_16	OTU_17	OTU_18	OTU_19	OTU_20	OTU_21	OTU_22	OTU_23	OTU_24	OTU_25	OTU_26	OTU_27	OTU_28	OTU_29	OTU_30	OTU_31	OTU_32	OTU_33	OTU_34	OTU_35	OTU_36	OTU_37	OTU_38	OTU_39	OTU_40	OTU_41	OTU_42	OTU_43	OTU_44	OTU_45	OTU_46	OTU_47	OTU_48	OTU_49	OTU_50
Sample_11	0.5260775738994783	0.009775136270605996	0.010768214001106434	0.010217267772157224	0.008585264658993397	0.010282239558533747	0.010591669028377678	0.008353517606527732	0.01099822238213799	0.010913424263706032	0.010785479673002127	0.009672989326910679	0.009905638024668886	0.007957667303734331	0.00860491230450169	0.009605255002886346	0.010656876044880399	0.009298684009797512	0.011556876944697607	0.008232531384247524	0.009985741659015966	0.008133389876165563	0.008601068917022234	0.008405837235892326	0.008857389027971665	0.009852552190270782	0.009609583442999918	0.009360022219383118	0.01004352910047749	0.008563358466654578	0.009693985486594784	0.009207939377042729	0.009028611604790638	0.011361888080185187	0.012251006599179754	0.009989756007735728	0.009588130444190199	0.009797650803744763	0.010432832091303187	0.010765639910548852	0.009812468870724676	0.008784829945393932	0.011395634906631836	0.009271095264851672	0.007680786980700837	0.009290070937606294	0.008988396180331782	0.009371792047321706	0.010220895103967205	0.00881467776034912
Sample_12	0.5301806791647087	0.010066008916866872	0.009759926841067816	0.010329839273102624	0.009421808921798508	0.01029523757980612	0.009904705121966124	0.008972953350101683	0.009928138926155756	0.010964075365004572	0.008069038816048651	0.009580111571635604	0.009722935411542453	0.009057909874484552	0.008995014670881549	0.009939834483548104	0.010135235500887792	0.010377857445103071	0.011698070631772712	0.008760562565338697	0.009445544205522214	0.010789505363858302	0.009511249732255658	0.009115681325309306	0.008449944801270419	0.009388994062736598	0.008952143809449111	0.009776576815221177	0.009785080775818052	0.009494417692745056	0.010714814333051177	0.00966295412824272	0.00890757752054375	0.010281592097708387	0.009060307424360968	0.008030703843903551	0.011957811542647473	0.011545129606802314	0.008575961446399835	0.009726073907629865	0.009136815056406187	0.009469664018881527	0.009191760564490123	0.0079358564234402	0.008163134543922073	0.009586742841230038	0.008956672567512208	0.009412329693462703	0.010020482263929313	0.008794533159427787
Sample_13	0.529086620857436	0.00859885832169367	0.010774695647109254	0.009815606351586414	0.009341165833522612	0.008655638126012425	0.0113747860993164	0.0099910602345006	0.008325956557087524	0.00914464603648951	0.009627774993775113	0.008484631933354053	0.009335782696166698	0.00957394572805395	0.009377553695672525	0.009672081465443965	0.009367009027281816	0.008651870915726464	0.008744217288410197	0.010633465955125574	0.010025207386738738	0.009309643552735117	0.008917263262397336	0.009410074099530671	0.009687533845125771	0.00953502812657751	0.008259841731001168	0.009474511857437098	0.010295351827773209	0.00867327463423202	0.010131910320902575	0.011074073031431833	0.009775052702354587	0.0084557524223409	0.010019267157425016	0.009403265778080655	0.010202765736899128	0.009150203051863027	0.010348159006083726	0.010104216657893792	0.009409871483966438	0.00990229063236341	0.009752118622118248	0.009313093499277152	0.01130468348541781	0.010088938046793646	0.009117337697873141	0.010002247313807725	0.010402684121779866	0.009876971144014066
Sample_14	0.4588994632108832	0.009576710738155124	0.011703051845348747	0.00989314399810862	0.012550884012995055	0.009536399407029349	0.012067108513009286	0.009949171915824291	0.011632915824749403	0.009908723280437801	0.01024732799682686	0.011936371087180358	0.010675628198032229	0.011002540109550233	0.011751108321492152	0.010421864062033614	0.010583552085088157	0.0097896917869809	0.009215018192954073	0.01132317343291931	0.009996288158435182	0.011408293430526236	0.009974846885806096	0.011773840087213688	0.01269147653828256	0.010931889370693202	0.01285795563002192	0.0122313025063472	0.01157844348658006	0.012396246957286602	0.012757652052927754	0.011334572230223806	0.01044183421239424	0.010284774734340908	0.009019315278615062	0.012840062220000245	0.011586396794867898	0.011068562913275607	0.011756743583746421	0.010562586389679078	0.011236859904277058	0.01071273659586568	0.011385617446690342	0.012635055351759414	0.011009703670343353	0.010771628312228635	0.0116674373284873	0.009998720927188297	0.01103466353941458	0.009390645442883011
Sample_15	0.48536194808043226	0.010671961308508898	0.01090526527115472	0.009063230567874577	0.011148912196677772	0.010666368089328348	0.010190891165874233	0.010896347149701698	0.010087993592715243	0.01007092428570793	0.010403780593728476	0.00992009249847524	0.011581655805777292	0.010565656048713809	0.008758118508737762	0.010662933127479905	0.010091571661780992	0.010094394144501372	0.0102402894277855	0.010597394009593595	0.009585720635128317	0.010786478898585139	0.010193423815947655	0.011009630323105868	0.010590354284508371	0.009506985107827196	0.01228475002576931	0.013227975840685795	0.009158380053488513	0.011433783370332158	0.012495406698053229	0.010279046781498696	0.011447192410859631	0.010948663615897384	0.010257107898035701	0.011086415978061061	0.011451178378318636	0.009795452500223378	0.011225484749582935	0.010257850571189135	0.008759740140785411	0.009252752777239722	0.009939393069820975	0.010602337190387544	0.010066600711229164	0.012772751916089266	0.010657061734234616	0.009356672650723525	0.009893593231958351	0.009698087105883806
Sample_16	0.5430630314083207	0.0075243778956905994	0.009194521281821664	0.01187942557206247	0.00932997245294581	0.008530845055786851	0.00856824840006314	0.010273641933650754	0.009266572634640735	0.009667731901377052	0.0106513242487131	0.00905520918320078	0.010784805076328183	0.007459075294311326	0.008179166937358349	0.009363484676895066	0.008560613532970357	0.008982066784949972	0.00892525375534497	0.009548914742304633	0.010660405063681957	0.00794940232417963	0.007914023004584233	0.009775581591806396	0.008216946537899355	0.009645822086789626	0.009232897760678038	0.009350289677787844	0.00880386696733842	0.008221758063518544	0.009931132056614847	0.012731583173274254	0.008303914635502726	0.007313156550934389	0.011299575854989977	0.009722614862778022	0.009446495337601576	0.008374139244566472	0.008754723915402985	0.010082526788010778	0.008799742967391935	0.008678129195676123	0.009492790004205798	0.009611440029252424	0.010665978961250114	0.009268576942457989	0.008391707496233297	0.01061653376405669	0.009429499552091354	0.010506462820707503
Sample_17	0.5532972498950149	0.008173345342749157	0.009848464219734576	0.010404777508770736	0.009797895418510859	0.009409753494558568	0.008339725163990877	0.0091759016225094	0.00982682020027074	0.008573840830995258	0.007985635904649251	0.008388677882165007	0.009640295942810174	0.008677205583580165	0.009339032317858107	0.00856105056973177	0.007644077336394177	0.009437837843414374	0.008084126772376337	0.010054817273128961	0.01103602188546788	0.008672672907694185	0.008298076063062257	0.010073453553472328	0.009845412963931583	0.009548476564703916	0.010128740826037395	0.008523653392891184	0.0075841412209306175	0.009140285709848326	0.009151874538412968	0.009977276566616641	0.009318866876517182	0.009232249750885525	0.00910546538888096	0.008496774259239996	0.008763801928614272	0.008261094830362544	0.008294820139550105	0.008330020326656085	0.007593779589386047	0.009728537415910812	0.008908911941996875	0.009417146548491682	0.009293610826295786	0.01058160340073219	0.008404915618706028	0.010399314663882655	0.008968714482517763	0.010259754695090651
Sample_18	0.49388890735731406	0.010476942671754556	0.012004749893734947	0.010842410784097397	0.010973933012758647	0.009755590926634071	0.009484368884913991	0.011293077283295642	0.011739625918504259	0.010123180783172734	0.009572168375035398	0.010086461269636068	0.008973134857828776	0.009743021026259137	0.010285301788941716	0.010554420929402479	0.009042784357438148	0.008873830254675408	0.00952606217926305	0.012455437894586127	0.010487895295793965	0.010347834426947582	0.009067833909021189	0.01090731512026529	0.0119692864117605	0.009880315951912595	0.012676372875787023	0.01111259329729655	0.009302908930263672	0.011881446343497465	0.010363043604270419	0.009015695167506364	0.010095821860005065	0.01219419480958771	0.009264452614563648	0.00961896156748845	0.010488712762151884	0.009642052760920878	0.00887304009439655	0.010103871340038281	0.010263305913012513	0.00970016956976896	0.012498260153374555	0.009271794538866241	0.008223823039678304	0.009466543982866485	0.009310789386606688	0.012570535345499956	0.011162192781921876	0.010543525695682742
Sample_19	0.5643461413254779	0.009380255374849466	0.009836248223469264	0.008881027954775876	0.00909038935609148	0.008782555714290262	0.009113027524352817	0.009094238386536096	0.008904011198173214	0.0076021237981581035	0.008725747492494152	0.009241706368870133	0.0101252097169041	0.007633846927111358	0.007813298466842726	0.007299865438290615	0.008878405786079919	0.010580507881342538	0.00836269854381244	0.009203202350810933	0.009310970357904106	0.008264922543718954	0.009126898331934283	0.00929193435555739	0.00863006020165002	0.00955643333368947	0.00855307241257298	0.010243562935282469	0.008849545926093298	0.008467664850868084	0.010414945721423216	0.009951400419821732	0.008804648621706533	0.008308822560952769	0.009812637082678205	0.009234560845921126	0.009753371479898956	0.008500465630949462	0.00984446099813807	0.008896321865329952	0.00804018200556048	0.007460363414825697	0.008375213970014242	0.008326601637868818	0.00892637994215752	0.009159399519657458	0.007784619067503728	0.00877375929130918	0.007256388741892739	0.009185884104385788
Sample_20	0.505144210816903	0.011330883199512467	0.009492610288285453	0.009864147626618146	0.010675509896716076	0.008949061408947424	0.009732620228879456	0.009507045353881766	0.009248448696611233	0.009987572675856694	0.009179758769943378	0.009601328199841665	0.010840943238111772	0.01034043045456008	0.010066571036930101	0.010994793661854074	0.00972298153834896	0.011152675934896375	0.010384361706406137	0.010205283600969483	0.008983150236284921	0.009897601592074326	0.011337804922087774	0.0103754880589076	0.010420036020600413	0.010255973781192366	0.009532192576647244	0.009920892006638477	0.011026457476197031	0.009234128151943856	0.011605096714261257	0.011204188657974965	0.011516715305466985	0.009862349047346838	0.010461128400703276	0.008807347330493103	0.01378392654415883	0.010666727151505153	0.008651277363345403	0.008711748300765466	0.00942669294420824	0.009611945295538672	0.008357947246190722	0.008085668597438186	0.010249503403343478	0.01194508479754691	0.010465159117295083	0.009876428266813083	0.009811674631378471	0.009494427727577998
Sample_21	0.5266651365840307	0.010050539788795559	0.009806649307878628	0.010653841254860241	0.009423627278993693	0.008774135576108658	0.008862623486456417	0.010647814588298199	0.008999164655417108	0.01040835276833155	0.00980048090909587	0.008753060800720101	0.011181225522724507	0.008532750438429918	0.00963160902824108	0.010346721111113875	0.010289909418527515	0.00994863864002447	0.007219205090198481	0.010128453511627113	0.009878358735290986	0.009074640775307037	0.010019538946470669	0.009678450579331917	0.010862661164327369	0.009536534580700626	0.008939163151806548	0.01079858143285971	0.009567088972891144	0.008317872238575011	0.011061913708189949	0.011666694563115787	0.008975054257618723	0.008109579893720563	0.011184005023946383	0.009659643072941187	0.01058889648778031	0.008068348919225282	0.00924203635578422	0.010387644129824285	0.008668128081159545	0.009073527842574721	0.010035662091000421	0.008473660314492157	0.01070900046554596	0.0091678157290219	0.008859894589790326	0.009577015664434703	0.009596796664478095	0.010097851807920605
Sample_22	0.4804379907942754	0.009083399140208137	0.010964757665242594	0.012043442712354442	0.01058836156936295	0.010952835881686768	0.011720147300755799	0.010345124103051523	0.01088689146322553	0.010377210843002508	0.01198128883834573	0.010162982354555008	0.011017451560407154	0.010134870506112824	0.008090396852119944	0.009401319001514665	0.00920307226308771	0.008648416981353354	0.011790483931783464	0.01038537180846597	0.010301872167661652	0.010276207203081294	0.00934923507940325	0.010254393058635495	0.00830030604597828	0.009234751600805197	0.013023269066322318	0.011216233030787373	0.008968270848489446	0.011824457353771162	0.011748180434164805	0.012842413963161737	0.010301511332512904	0.009205281949695446	0.01107359458991531	0.010973930405231123	0.011357563652667355	0.011318504772729707	0.012295413889435634	0.01090443513873683	0.010559217495851791	0.009301373674075197	0.011714467232336259	0.010542818419857655	0.012482335641488224	0.010267039062766263	0.0094548577447191	0.012465317823005794	0.01097026197562618	0.009256669776175687
Sample_23	0.48434734179185823	0.009810489159321256	0.010646316821238186	0.010103946944847007	0.01004240465867009	0.009634017358096393	0.01021212093694541	0.009755993434471241	0.011722709755177495	0.009429244882718832	0.011195108981394255	0.009930145649858875	0.011234764008448717	0.0104009161664689	0.012189616260856474	0.009693802916687411	0.010090981269759018	0.009048515890295816	0.008894871159932448	0.010780197469088622	0.010303552960055647	0.010722189651082202	0.009953920273444432	0.009854326266896288	0.01143807478671368	0.010398895553652103	0.01160634449423766	0.0115427618243926	0.01064818016144904	0.010273029839025796	0.012362953983388613	0.0125507148032867	0.008184661596198541	0.009367740819451813	0.011183612783570258	0.009910627159375419	0.012918774830091462	0.011451907757269895	0.009560174528953656	0.012685474015696295	0.01186803092208321	0.01089320226208783	0.010685466080556705	0.009115240884434082	0.0122137784718301	0.010051034345457838	0.0099047361785106	0.009887207257317648	0.009898665145220344	0.009401214848134777
Sample_24	0.5128234712497646	0.009840755877863403	0.008843344796876939	0.008827746140826131	0.01072617265867401	0.009250395284246773	0.0094066637808383	0.011016013153132814	0.010890678987287723	0.009070955206853703	0.011076185409937302	0.009993892187134423	0.008775759119857769	0.010101294715329102	0.010137287322155705	0.009791271629409506	0.009605926749725801	0.00901734412697938	0.009913569504829241	0.010676572790745036	0.008595436801462082	0.009921682021325122	0.009900211363831487	0.01100078176651237	0.010554356884580375	0.01134077448989264	0.010913233837773397	0.009004271582572186	0.010676545764533288	0.010480761124810313	0.008577921590694164	0.009399963383331926	0.011201578247667897	0.009818859949097706	0.009338188713894842	0.010841416700029527	0.009806140519597658	0.010266822215652852	0.009907532354969772	0.008007982213838064	0.011036699453210086	0.009496208515393553	0.010901516246990454	0.009815596601135828	0.010242150133823038	0.008817376711553216	0.009381846159388703	0.009975754102498872	0.010109333615489859	0.010883756241981063
Sample_25	0.5276688157680965	0.012515899027707117	0.010824193985623782	0.00884515145034487	0.010622959996698168	0.009381355251155996	0.010624169422486805	0.009465689486652959	0.009690397969983581	0.008368911414271528	0.010528282403212217	0.009324473061387254	0.009441719982791225	0.009319229107874595	0.01064259606596135	0.00828176893172803	0.008946845884849968	0.010623222070040813	0.009516683486185513	0.010093021413452733	0.010707604783365953	0.008521991232161939	0.011301664004285712	0.010597329614174207	0.010390952037779542	0.008755652963007976	0.01005515645142554	0.008061625866904239	0.008716705207815837	0.009125369772158238	0.00866301593262012	0.008246467653260509	0.010080048245295303	0.01047734639603424	0.010342727267393083	0.009695121497657012	0.009253403291657818	0.009357993190830945	0.010252226248619822	0.00930362827093763	0.009759323677419053	0.010440152821496412	0.010126700386012146	0.00801060259453092	0.008895859464398097	0.009250462754772535	0.007973004905751622	0.00937419658269779	0.009683253461171803	0.00985502724385891
Sample_26	0.5401367543359639	0.009519713891253749	0.008924194345011198	0.010557420719697461	0.009254158475885954	0.010343720515505776	0.009613154259020465	0.00896533062602871	0.009128358116568284	0.010819270746562122	0.008479669351614687	0.008711840845598028	0.008681384868679611	0.009724583347735821	0.008628121623836795	0.009199716436503285	0.011026111384042976	0.009354495678495105	0.009260659256037852	0.008820798016074537	0.008560572933683674	0.011086815870033812	0.00986187819745237	0.009047320308427595	0.008818659633693608	0.00978313839255357	0.008648414629129634	0.00888684855481497	0.010318375341337165	0.00961999555688397	0.009338141429612113	0.010269084314611827	0.010276657743797027	0.008826843607447584	0.008824426624780913	0.008318029431820109	0.010095090102494132	0.010243115025661286	0.009441489456028868	0.008554602706729078	0.009467483892540813	0.008349450112737567	0.0097345363620996	0.00863492604424726	0.01074893075611058	0.008587077786877268	0.0086959199580331	0.009825748197710411	0.009036985615169222	0.008949984573364593
Sample_27	0.5550427750890045	0.008555266842832239	0.009249544326454594	0.009441739683821905	0.008958353589517012	0.010256858821283507	0.010360419711330589	0.007666641068719123	0.008489408063779966	0.010206990673942385	0.00838506797876049	0.009504535582539882	0.009528640145058217	0.00919671497846964	0.00901977830526745	0.009595400007382225	0.008525365945060457	0.010104517650369802	0.009223839421093028	0.007991767870077436	0.00835304241955902	0.008434462422974678	0.009278135088158694	0.008444537730413067	0.009074394100264581	0.00762181965564005	0.007919347396235826	0.008673198122725427	0.007550107968998793	0.008482651950933028	0.010076583242028784	0.010112851467608578	0.008985329962562412	0.009093064537907805	0.009241286672915848	0.009515125079503738	0.009864905455584423	0.00929824836563655	0.009974426055320694	0.008836125201324716	0.008026039823895324	0.009526287279759937	0.009072196036567066	0.009282292701688136	0.009354454480626061	0.009257457062886564	0.009692184143321445	0.009074506762624163	0.010801056247565746	0.0077802568100044656
Sample_28	0.5556688042098757	0.007015480995666187	0.009004506702213933	0.009568583808139458	0.00864137639087967	0.009224076960180183	0.007860459815016374	0.010322430801013601	0.009888533874981347	0.009668952867373846	0.010209296113612593	0.008657596249946492	0.008513725775208156	0.008661596203824552	0.007719542010913533	0.009573380682684481	0.011231854568825857	0.0074862886215524985	0.010281536176897595	0.008625229072308779	0.009467529226791463	0.00917542154327987	0.007419388244221259	0.009353142008937302	0.008058835808003937	0.010647738303866096	0.0076258301295565375	0.008981835717244284	0.010291346647566275	0.008285537810137179	0.008614183970313858	0.0101537273110144	0.007830405038014273	0.009198374526502212	0.009500976585884918	0.009206590810584043	0.00918885417813348	0.009217763779396138	0.008444658810811126	0.010173010853821407	0.009704569492071118	0.007959524109411548	0.010500961491630602	0.009711311932755129	0.009432566364446164	0.0076067461705791335	0.009338716072724074	0.008274413295184082	0.008011810311833597	0.01080097755416949
Sample_29	0.5210957482602232	0.008457820758385892	0.009837397476814365	0.01074042970600427	0.00784044919027248	0.008214283713953552	0.008952632300605622	0.008498893649410337	0.008596538592298223	0.009177997235895246	0.009967187229253147	0.010437701301358814	0.011376032712221833	0.010459651553533358	0.009846601602902664	0.009985183365424078	0.008721187666393737	0.009657321970776385	0.009824457437295465	0.010187198210216302	0.008748688110551241	0.008597937572083547	0.009656834428646647	0.007418307854344133	0.009370638506834618	0.009449399294127874	0.008746741491997896	0.01205637191019296	0.010964119728337484	0.009287455271080257	0.01264121046866258	0.012346954195794681	0.010345810935794356	0.008936450692623716	0.011308672522572059	0.008953682759946758	0.010930697078688814	0.009244979298662524	0.00787172508559979	0.009382437792416197	0.010528201999700981	0.009472874542895195	0.008673818291128284	0.010246077384459613	0.011185317171755171	0.010423456137593714	0.0119342787687056	0.011824101506216296	0.009580992284799045	0.007997052980548926
