	correlated_response_1	correlated_response_2	correlated_response_3	correlated_response_4	correlated_response_5	uncorrelated_response_1	uncorrelated_response_2	uncorrelated_response_3	uncorrelated_response_4	uncorrelated_response_5
Sample_52	4.589989600732545	6.4697910942436065	5.651087283288858	6.209994460398166	5.526620595842532	-0.0010823333832297322	-0.018978144998997765	-0.003936374712970443	0.014309190188243524	0.007548618924740429
Sample_53	5.474834265334206	3.3813416992261365	4.910079827921539	4.255748530396366	4.7762247134362745	-0.004336274851541877	0.012865901312872333	-0.016190718201181648	0.013684693937651298	-0.0029456875466161137
Sample_54	9.750098483992481	5.699319445547205	4.904571997090979	7.096719794972404	6.513294056847267	-0.020850282966798778	-0.008268091053930737	0.0011387519414201225	0.0024339891640053923	-0.025160951957727662
Sample_55	5.1018515660124315	4.931895980234836	5.61097905432094	3.661115398442636	4.469723135038733	0.00389037590433763	-0.00020706364106233777	0.010790096392361132	-0.0082189177154304	-0.02128169541985812
Sample_56	7.462286252951175	7.433670502832343	5.8401738224308435	4.9531976227548284	7.080007330579574	-0.0038003806219219587	-0.005859182104515849	-0.011975882890341571	0.015753766494355403	-0.010181176115186857
Sample_57	3.5815978165721734	4.374193573895921	4.2967060926877405	4.104495567366411	4.789896560523388	-0.02099206342561244	0.002681627809553161	0.0063875938167597705	-0.0006101735102840823	0.005312232285925814
Sample_58	3.418864288348665	4.184825365060223	5.326399874443651	5.347529320782499	4.741993282143369	0.008395680907742521	-0.009505362071857423	0.0033154169513369266	0.001261651964309746	0.0011379956534029645
Sample_59	2.079003279092266	3.3979131511921166	3.5490031568839484	3.614952841908133	1.2270468123052725	0.01435006177988935	-0.001799400878833061	0.007501482632323336	-0.0033960502560656863	0.0018436670717566401
Sample_60	1.5110823964916809	1.7408138624598228	2.9837412240544667	3.825367700612829	1.0692621947962895	0.01490124342296572	0.004498153265565343	0.008719754997190073	-0.008897903262971976	0.01950943482686692
Sample_61	5.570714522724913	6.25077610048937	4.848785937748563	8.208450245561014	6.130998957168952	0.0035895644065147116	-0.010083088862742619	-0.00694465241925353	-0.01468639430315292	-0.012690896148598124
Sample_62	7.391833802880075	4.610612794729327	5.0202220087274245	4.8095257433908625	4.8301357707857004	0.00046058138577115493	-0.007000840296458889	-0.01616959400164946	0.0063286832355728805	-0.00027433354183723597
Sample_63	5.989953544337771	7.063010378664175	5.811820801894629	5.345960214816639	5.676468854945524	0.013281566208957969	-0.0034738283359853177	-0.0053351952568287935	-0.007834010538966204	0.003044355228138156
Sample_64	7.746894517547625	7.934185071012763	7.1844112084640175	7.705310892342938	6.627976900558294	0.016823835853400984	-0.014288154342262783	0.008891273175270074	0.030595312289968236	-0.007362731165383355
Sample_65	3.3187891279819426	4.247965368715625	3.982728513197152	5.698469286033881	3.0709187731160883	0.01133568702875625	-0.004225609827987464	-0.005420039035259711	-0.01086073582612479	0.00028326745082940964
Sample_66	3.8210463216380024	5.314148380333385	4.628897239873617	5.172152027600125	3.4045818119913096	-0.009415376022298012	0.0011879653990290184	-0.006940433238576419	-0.0125738247498137	-0.01599949334084345
Sample_67	5.7938321848366305	7.891102007114373	5.3596330533177525	5.745624297857524	4.5716305184271	0.002013448532149219	-0.003995489415884285	-0.018213503419246383	0.005101387156134412	0.014099062172750278
Sample_68	3.4998595220376307	1.6244838193442295	3.2942847369912953	3.124910095364018	4.489340883395585	0.004395161442914286	-0.0027137649293172456	0.01752647554550939	0.015293134789672954	-0.006816145525304338
Sample_69	9.568847309773469	8.053964535639214	7.428714370218297	8.214344801527137	9.747826618639035	-0.018096169689172294	-0.00019901670906585355	0.008257136414253099	0.0006458965694322165	0.02031400164778503
Sample_70	4.760440003445799	4.199666890200229	4.508494131732234	5.541067118132941	4.991715979493742	0.0046936065962077415	-0.00655743462432314	0.007698959812747644	0.005722424201872744	-0.0003247432391745505
Sample_71	6.296018435828699	5.566772767484916	6.954321017013963	5.5995588263423	6.378993434021746	0.022729918259793893	0.006910625658668772	0.009677253867794737	-0.0184354741745871	0.010280535653991832
Sample_72	3.2927579888409233	3.3935840475991657	3.643804583229597	4.357375409332089	4.33688795058693	0.006399361658007914	0.014359781248017758	0.005767083615434016	-0.006775115456917668	-0.0005330286899115438
Sample_73	4.857527752039101	6.295589022862988	7.269864307419967	6.56713746867489	7.09758777339929	0.014734130814417563	-0.004643803921954485	-0.002443288551795291	-0.01073615729137567	-0.0003074383226052982
Sample_74	3.6296529640832214	2.504311921839427	4.625775741748171	5.162218328927236	4.303559175180174	0.0018291473012870508	0.004851982314777071	-0.0016376410412220167	-0.018950458499478812	-0.005840293332220078
Sample_75	6.534454573426189	6.7306227853962515	6.55756666295923	6.093046312921	5.898151515082525	-0.0007321832398382149	-0.0023961715543464692	-0.004275643645921249	0.0011698023402388696	0.0011912392936627764
Sample_76	2.2020552518215477	3.464242354750949	0.7077497379316631	1.2780428160665078	3.4318563286084482	0.003812713900809755	0.0036548734503850473	0.026347407544150003	-0.022428276216104336	0.0031799869441404742
Sample_77	2.746401874643704	3.301817318745054	1.6098424083808633	3.1368918183353247	1.214718180767767	-0.008158266479844327	0.015657795312032544	0.005559120312994425	-0.013221959660874487	-0.0078425850891518
Sample_78	5.591056130083341	6.007968779288044	7.148125672654411	4.861695027717992	5.752124945305364	-0.009637751872343886	0.005086595430180988	-0.004638004413514345	-0.005371937940134181	-0.001250444158598842
Sample_79	2.1506539266189506	4.827559412429473	3.6914774322172264	4.173440274370234	4.783607134149838	0.012663045571693657	-0.017734145388096808	0.004654967741662798	-0.008312858359510763	-0.006100988660571138
Sample_80	5.561895160921864	5.911183178774612	4.671372297578268	6.279269417241748	6.320500389963043	0.013723423428665183	0.00453995631446959	-0.010108689178563175	0.003964085022070677	0.022996640696148388
Sample_81	4.325402440725744	6.224743554935879	4.967021180859738	3.6256162973995316	5.277385730101671	-0.009911063155873505	0.012328637433090093	0.015045067185892269	0.0030558019190247998	-0.0008973076991161854
Sample_82	4.934262855843118	4.761371056479287	4.531541878157881	5.159229528852789	3.9250607531829633	0.009679988045538645	-0.002215961699981027	-0.0066106909580714015	0.008937987459354568	0.015452321516965593
Sample_83	3.9558237113401287	2.9392961674147537	5.983890951191799	3.6727046648965316	5.257933433160918	-0.0008695997560602091	0.009956348061178325	0.005010854326224658	0.007523837327126782	-0.001956223308076883
Sample_84	5.6155527291373515	4.275647318409839	5.666693758448711	4.941443460663873	5.489380801955255	0.0033980857449043057	-0.00690115541151946	0.010659776297431344	0.011408127893613808	0.00259287641534908
Sample_85	3.5049655845204604	0.6159187127622436	2.871918239350955	3.037744860671708	2.387234581085525	0.004602186394350634	-0.014855391595222738	0.003847685442049928	-1.918400009054157e-05	-0.013213640716452693
Sample_86	5.0188854802427425	4.242887075091415	4.546618594060726	3.6736964558934844	4.194990320749012	0.009943504681243184	0.0014116901883264015	0.0009446999181963821	0.003034669008166697	-0.004470725918678646
Sample_87	7.213705172931219	7.028402692329488	7.884841748768841	5.845334148103632	7.5097487500496705	0.0008271820186318888	-0.017564767207463142	0.00010802084856015159	0.005115137019191913	0.0021053467078924674
Sample_88	3.2328760089118793	3.1330339300206043	5.621069196157594	4.1753502500011885	4.292562384246665	0.01410161995301936	-0.002397710128935918	-0.0005644109688710714	0.001416566973910257	0.015860038309598666
Sample_89	6.027872613746272	8.71703321532895	7.445478766170988	7.502825350559188	7.7529288292592	0.003094128397599247	0.01286842262645503	-0.005766984889275022	-0.003971943099170739	0.0022198277767627116
Sample_90	8.909213130994004	8.886819287849635	7.0583425233736214	8.331715585107707	8.630834085409518	0.0062418427246953255	-0.01909762905746281	-0.004494834297697043	-0.0033244253433977024	0.013837203611929992
Sample_91	5.320199526702423	5.853956677918227	5.482677535252754	3.380717044058682	5.778542494852928	-0.008332625915372465	-0.01279496795913898	0.014795903736509351	-0.008175583983299655	0.006407291102029203
Sample_92	4.38977438534949	2.7280172411300456	4.7360698178666745	4.313338743366078	3.2511810337676645	0.02158659010704834	-0.010320322451615776	-0.0010853663268515668	0.004216168299098297	0.016274013394646857
Sample_93	2.692085235393645	1.4687078910711096	3.5615570146126094	1.078195092739791	3.0723457064800863	0.004698249232049664	-0.0006331985971095997	-0.007857962693827731	-0.0009401517408515554	-0.0005904221730505543
Sample_94	2.5534510227099054	1.8346117866472231	1.3382932420477665	1.9636216119998786	1.1087377685607422	0.007129974253450993	-0.0036571678564620924	-0.005162975968615086	-0.006631737506367649	0.023902227106518042
Sample_95	5.589905797878203	5.601240607670351	6.477819649755121	4.660870266934357	6.363673133746058	-0.016081858112115415	0.013991363816960874	0.01100370680697223	-0.006622448193245927	-0.00485396202914123
Sample_96	5.796087633402394	2.9312974349623304	5.813825902390418	3.9756470743739976	6.723791434834171	-0.00822702023079101	0.009543483290916975	0.006756066331644784	-0.012103987277827886	-0.00766461834197669
Sample_97	8.12461203424827	6.950653596976487	9.508281850796243	6.826658347460462	7.324919178580524	0.012378836879187305	0.004952729460685979	0.005603291782322569	0.009788413412371997	-0.012100528496890342
Sample_98	3.410302262343879	4.1475681776171145	3.479553363633988	3.9468082661086052	2.551737215930352	0.002868911182926047	0.0014563031434388482	-0.0025752119890979147	0.0007861766953178756	0.023310246715580702
Sample_99	1.9339544236528359	3.395706808672535	3.173014864499094	3.0397766229072896	3.2381029469866762	-0.01913779734828926	0.003932297769848273	0.005733624701729451	-0.008628000195732701	0.008194475726178976
Sample_100	4.064802846947539	1.6935569734116211	2.2654966983701588	3.01726612773821	3.4409927362737402	0.010382899289838191	-0.00861982355313375	-0.00643561124950648	0.008085477496020182	-0.0033412073338030847
