	RSP1	RSP2
140	-0.340209169	0.701793231
141	-1.655090146	0.712224871
142	1.22664608	0.729129382
143	0.911863386	0.740723969
144	-0.025873593	0.763233101
145	1.004979075	0.783490819
146	1.927178266	0.790635538
147	-0.176793155	0.792706274
148	-0.927037224	0.855006415
149	-2.762169518	0.860962997
150	0.701793231	0.877488643
151	-0.77977001	0.896598269
152	1.491534061	0.911863386
153	-0.075742929	0.921790471
154	-1.582209423	0.926251663
155	1.12638279	0.932173242
156	-0.374453397	0.965392157
157	0.18829676	1.004979075
158	-0.613302515	1.052487947
159	-1.125084459	1.101471346
160	0.243777982	1.112965197
161	1.17659171	1.117595091
162	-1.089605743	1.12638279
163	2.646690854	1.149877605
164	-0.697825998	1.17659171
165	-0.288625097	1.183383624
166	-2.239440816	1.198120181
167	0.323664902	1.215951399
168	-1.965537175	1.22664608
169	1.701642228	1.242964491
170	-1.425998652	1.245779336
171	-0.355189304	1.254824599
172	-0.739436961	1.25607951
173	0.559205822	1.278583286
174	1.836097771	1.281604838
175	-0.595598867	1.289527157
176	0.174557215	1.346816113
177	0.446380862	1.349749902
178	2.310224166	1.354438428
179	-0.99676474	1.402925766
180	0.257694575	1.467512052
181	-1.550583706	1.491534061
182	-1.009897799	1.520356363
183	-0.125960294	1.557328685
184	-0.113579254	1.565565399
185	2.051712103	1.600508263
186	0.499484391	1.6385881
187	0.64848253	1.701642228
188	-1.063280788	1.828455197
189	0.606132839	1.836097771
190	-1.01951053	1.927178266
191	0.034995898	1.998253987
192	0.340198694	2.051712103
193	-1.322703776	2.097333638
194	0.356231181	2.210356215
195	-1.622810386	2.310224166
196	-2.126536349	2.436636056
197	0.763233101	2.490665172
198	-1.641517411	2.646690854
199	-0.572067503	2.906079701
